id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
7913,0.0,2012,86,10,3,Dws,false,0,Other,false,32.84026641,-3.32922889,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,WUG,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,198.9
60069,0.0,2013,74,2,4,DAN,false,1304,TCR,false,30.6116395,-3.5579318,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,350,True,VWC,False,2005,handpump,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump,411.75
33071,2800.0,2011,98,3,17,Gov,true,1077,Com,false,34.13020828,-8.84351219,Rufiji,11_Iringa,11_Iringa - 3_Makete,0,True,WUA,True,1990,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,415.49
14312,0.0,2011,98,3,17,Other,false,0,Gov,true,35.48000873,-5.7368817,Internal,1_Dodoma,1_Dodoma - 6_Bahi,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,246.76
50353,0.0,2011,98,7,5,unk,false,0,unk,false,33.57959561,-9.21474787,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,190.35
19732,0.0,2011,98,7,28,Hes,false,0,HES,false,33.03941698,-2.64132346,Lake Victoria,19_Mwanza,19_Mwanza - 7_Missungwi,0,False,VWC,False,0,other,user-group,never pay,salty,dry,shallow well,groundwater,other,126.66
38551,0.0,2011,98,3,2,Dhv,false,255,RWE,false,36.3384353,-8.28323323,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,100,True,Other,True,1997,other,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,165.67
49730,0.0,2011,98,8,20,Gov,true,0,DWE,true,0.0,-2.0E-8,Lake Tanganyika,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,-1.0
56377,0.0,2011,98,7,7,Other,false,0,Other,false,31.58403587,-1.23147524,Lake Victoria,18_Kagera,18_Kagera - 7_Misenyi,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,132.56
31723,600.0,2013,74,1,27,Other,false,806,DWE,true,29.74499058,-4.88946061,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,172,True,WUG,True,2009,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,244.4
5151,0.0,2011,98,8,7,unk,false,0,unk,false,31.46859399,-2.78788666,Lake Victoria,18_Kagera,18_Kagera - 6_Bukoba Urban,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,197.34
14718,0.0,2013,74,2,12,Other,false,291,LGA,false,38.943823,-10.541108,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Masasi,1,True,VWC,False,1998,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,154.03
39359,0.0,2013,74,9,2,DAN,false,465,DAN,false,34.69241319,-11.14859666,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,86,False,VWC,True,1992,gravity,user-group,unknown,good,dry,spring,groundwater,communal standpipe,56.82
48728,0.0,2013,74,1,23,Rws,false,0,DWE,true,32.44249874,-3.47880751,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,handpump,user-group,unknown,milky,seasonal,shallow well,groundwater,hand pump,581.6
27624,0.0,2011,98,4,9,unk,false,0,unk,false,34.18649089,-8.82840061,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,409.09
18069,50.0,2011,98,2,26,Pri,false,0,Other,false,38.83573678,-6.54201071,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,80,False,Company,True,2010,motorpump,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,164.95
52066,0.0,2011,98,3,23,Gov,true,403,RWE,false,38.20611342,-4.80888734,Pangani,4_Tanga,4_Tanga - 2_Korogwe,150,True,VWC,False,1970,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,188.72
69831,4000.0,2013,74,7,3,Gov,true,528,Gov,true,38.06217662,-4.3825887,Pangani,3_Kilimanjaro,3_Kilimanjaro - 3_Same,240,True,Water authority,True,1988,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,140.15
8835,0.0,2011,98,2,23,Other,false,1211,DWE,true,34.72098913,-10.24388562,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,1,True,VWC,True,1995,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,61.88
72757,500.0,2011,98,3,17,Other,false,1827,Other,false,34.809755,-9.09087171,Rufiji,11_Iringa,11_Iringa - 4_Njombe,120,True,VWC,True,2010,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,350.16
60696,0.0,2013,74,1,23,Other,false,1604,Com,false,29.75656199,-4.62785707,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,211,True,VWC,True,2009,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,262.28
33680,500.0,2011,98,3,24,Other,false,310,Other,false,37.0003368,-7.58583026,Rufiji,5_Morogoro,5_Morogoro - 1_Kilosa,50,True,WUG,True,2011,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,107.8
30454,0.0,2011,98,8,8,Other,false,0,Other,false,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,-1.0
57671,0.0,2011,98,2,27,Other,false,7,Other,false,38.56474186,-7.86574642,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,True,VWC,False,2008,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,84.7
13503,0.0,2013,74,2,12,Gov,true,1231,DWE,true,30.98158177,-3.27113336,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,350,True,VWC,False,1998,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe,463.56
34837,0.0,2013,74,1,17,Other,false,1170,Other,false,30.32477322,-3.85864909,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,4520,True,Water authority,False,1994,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,365.68
33516,0.0,2011,98,8,15,KKK,false,0,KKK,false,33.12576465,-9.03093901,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,False,VWC,False,0,handpump,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,199.05
34824,100.0,2013,74,2,22,KKK,false,846,KKK,false,37.18446235,-3.47459212,Pangani,21_Manyara,21_Manyara - 4_Simanjiro,200,True,VWC,True,1987,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,22.81
101,0.0,2013,74,3,20,Other,false,1389,Other,false,36.9317881,-3.15352026,Internal,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2001,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,229.6
2017,500.0,2013,74,3,27,Other,false,667,Other,false,37.88013026,-4.45764226,Pangani,3_Kilimanjaro,3_Kilimanjaro - 3_Same,50,True,Water authority,True,2012,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,137.21
52375,0.0,2011,98,3,30,Other,false,0,Com,false,35.60324592,-5.99684287,Internal,1_Dodoma,1_Dodoma - 5_Dodoma Urban,0,True,VWC,False,0,motorpump,commercial,pay per bucket,good,dry,borehole,groundwater,communal standpipe,278.25
73439,0.0,2011,98,8,13,Tas,false,800,DWE,true,31.70602827,-7.74132378,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,350,True,VWC,False,2004,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,24.5
17950,300.0,2011,98,3,10,Dhv,false,266,DWE,true,36.95637103,-7.70002209,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,107,True,Company,True,1995,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,106.05
71886,0.0,2013,74,2,10,DAN,false,570,DAN,false,37.23075433,-10.95923857,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 1_Tunduru,1,True,VWC,False,2011,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,46.04
61278,30.0,2011,98,2,24,Other,false,31,Other,false,38.83897035,-6.58346457,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,15,False,Parastatal,True,2010,motorpump,parastatal,pay per bucket,good,enough,river/lake,surface,communal standpipe,165.2
57776,2000.0,2013,74,2,5,Other,false,1540,Other,false,29.84475621,-4.43291647,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,950,True,Water authority,False,1991,gravity,user-group,pay annually,good,enough,spring,groundwater,improved spring,283.52
44064,50.0,2013,74,3,13,unk,false,-22,unk,false,39.37183298,-6.86542655,Wami / Ruvu,7_Dar es Salaam,7_Dar es Salaam - 3_Temeke,56,True,WUG,False,2000,motorpump,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,226.0
48502,0.0,2013,74,1,25,Other,false,231,Other,false,39.63114307,-10.89694935,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,560,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,218.32
32759,0.0,2013,74,2,7,Other,false,1308,TWE,false,30.59913098,-3.73426248,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,180,True,VWC,False,2002,gravity,user-group,unknown,good,enough,spring,groundwater,improved spring,397.61
57195,0.0,2011,98,4,8,Gov,true,0,Gov,true,33.48515433,-7.1449262,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,219.06
35259,0.0,2013,74,3,18,Other,false,1203,Other,false,37.07023877,-3.22631841,Pangani,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2002,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,33.18
3955,0.0,2011,98,7,18,Other,false,0,Other,false,30.59871163,-2.73728399,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,271.96
50215,12000.0,2013,74,2,25,Other,false,1011,DWE,true,35.33884828,-9.887083,Lake Nyasa,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,2002,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,136.38
9425,200.0,2011,98,3,14,Other,false,622,Other,false,36.91457011,-7.26416286,Rufiji,5_Morogoro,5_Morogoro - 1_Kilosa,250,True,VWC,True,2002,handpump,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump,137.1
68556,0.0,2013,74,1,31,Other,false,364,LGA,false,39.12482261,-10.85896801,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Masasi,106,True,VWC,True,2006,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,163.88
23610,5000.0,2011,98,2,25,Other,false,116,Other,false,38.86631727,-6.82318342,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,4,True,Parastatal,True,2010,motorpump,parastatal,pay monthly,good,insufficient,river/lake,surface,communal standpipe,170.08
13392,20.0,2011,98,2,28,Gov,true,377,RWE,false,37.44264622,-6.30598386,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,1,True,VWC,False,1974,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,33.93
56579,200.0,2011,98,3,1,Tas,false,974,DWE,true,36.70755034,-8.65903444,Rufiji,5_Morogoro,5_Morogoro - 4_Ulanga,65,True,Water Board,True,2004,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,138.57
42434,50.0,2013,74,2,17,Other,false,-7,Other,false,40.29797082,-10.49865059,Ruvuma / Southern Coast,99_Mtwara,99_Mtwara - 1_Mtwara Rural,450,True,VWC,True,2006,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,297.26
44766,0.0,2013,74,2,16,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Mwanza,17_Mwanza - 1_Magu,0,False,WUG,False,0,handpump,user-group,other,good,enough,shallow well,groundwater,hand pump,-1.0
73364,0.0,2013,74,1,19,Other,false,372,Other,false,38.07085565,-9.79081201,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 43_Liwale,250,False,VWC,True,1988,handpump,user-group,unknown,good,dry,shallow well,groundwater,hand pump,149.4
73643,200.0,2013,74,6,3,Gov,true,1556,DWE,true,36.72618421,-3.35447863,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,2005,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,68.61
61837,0.0,2011,98,3,24,Wor,false,0,Other,false,36.64224237,-6.24910115,Wami / Ruvu,1_Dodoma,1_Dodoma - 3_Kongwa,0,True,VWC,False,0,submersible,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe,86.49
44405,0.0,2012,86,10,18,Other,false,1648,Hes,false,34.40585918,-1.38503563,Lake Victoria,20_Mara,20_Mara - 1_Tarime,2050,False,Other,True,1996,handpump,commercial,unknown,good,insufficient,shallow well,groundwater,hand pump,186.57
10193,0.0,2011,98,7,5,Hes,false,0,DWE,true,31.15005903,-1.35497181,Lake Victoria,18_Kagera,18_Kagera - 1_Karagwe,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,177.42
55176,0.0,2011,98,3,5,Gov,true,1257,DWE,true,38.32848989,-4.4608451,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,165.23
20983,0.0,2012,86,10,9,Rws,false,0,DWE,true,34.05603722,-3.7668187,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,True,WUG,False,0,other,user-group,unknown,good,insufficient,shallow well,groundwater,other,96.8
65551,5.0,2013,74,3,13,Ger,false,963,CES,false,37.14181645,-3.31942135,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,15,True,Water Board,True,1999,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,22.65
47258,0.0,2011,98,4,5,Other,false,0,DWE,true,35.83789851,-4.52342892,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,146.01
27421,300.0,2013,74,2,17,Other,false,783,Dis,true,37.7122304,-3.78674362,Pangani,3_Kilimanjaro,3_Kilimanjaro - 2_Mwanga,160,True,VWC,False,1993,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,63.83
70590,0.0,2011,98,3,4,Uni,false,1404,DWE,true,34.53816454,-8.86973267,Rufiji,11_Iringa,11_Iringa - 4_Njombe,350,True,WUA,True,1978,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,372.28
2087,0.0,2011,98,3,9,Gov,true,339,DWE,true,37.66687742,-6.16688027,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,1,True,VWC,True,2005,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,59.5
11170,0.0,2011,98,2,26,Pri,false,109,Other,false,39.02764668,-7.10780806,Wami / Ruvu,6_Pwani,6_Pwani - 3_Kisarawe,200,True,Other,False,2011,handpump,commercial,never pay,salty,enough,borehole,groundwater,hand pump,194.49
8698,50.0,2013,74,2,1,Other,false,-1,Other,false,40.08457581,-10.3452537,Ruvuma / Southern Coast,99_Mtwara,99_Mtwara - 1_Mtwara Rural,200,True,Other,True,2006,handpump,user-group,pay per bucket,good,enough,borehole,groundwater,hand pump,279.0
58471,0.0,2011,98,3,5,Other,false,1747,DWE,true,35.00792861,-9.48293381,Rufiji,11_Iringa,11_Iringa - 4_Njombe,15,True,VWC,False,2006,submersible,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,346.47
13260,0.0,2011,98,7,25,DAN,false,0,Gov,true,33.80715658,-9.45766298,Lake Nyasa,12_Mbeya,12_Mbeya - 3_Kyela,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,154.91
56082,0.0,2011,98,3,18,Gov,true,1196,DWE,true,38.42035647,-4.6312105,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1974,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,186.24
48891,0.0,2011,98,3,30,unk,false,0,unk,false,33.0403218,-9.36326773,Lake Nyasa,12_Mbeya,12_Mbeya - 5_Ileje,0,True,VWC,False,0,handpump,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump,212.9
55422,0.0,2011,98,7,7,Other,false,0,DWE,true,31.60147044,-1.19871142,Lake Victoria,18_Kagera,18_Kagera - 7_Misenyi,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,131.71
22623,5000.0,2013,74,2,5,Gov,true,1547,DWE,true,29.82787388,-4.39290434,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,350,True,Water authority,False,2001,other,user-group,other,good,dry,spring,groundwater,improved spring,285.0
46580,200.0,2011,98,3,14,Dhv,false,272,DWE,true,36.50618316,-8.13498739,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,100,True,Other,True,1998,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,145.99
36648,500.0,2011,98,11,4,Uni,false,1478,DWE,true,34.62852742,-8.96215687,Rufiji,11_Iringa,11_Iringa - 4_Njombe,75,True,WUA,True,1984,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,365.15
14487,0.0,2012,86,11,5,Wor,false,0,Wor,false,33.87888265,-3.16281326,Lake Victoria,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,Water authority,False,0,gravity,commercial,pay monthly,good,enough,dam,surface,communal standpipe,220.38
3269,0.0,2013,74,3,13,Tas,false,1522,DWE,true,36.74650344,-3.35686398,Pangani,2_Arusha,2_Arusha - 2_Arusha Rural,200,True,VWC,True,2007,gravity,user-group,never pay,good,enough,spring,groundwater,other,66.36
7922,0.0,2013,74,2,14,Nor,false,1291,DWE,true,30.83536015,-3.6473397,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,350,True,VWC,False,1993,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,423.85
4293,0.0,2011,98,7,19,Other,false,1718,Other,false,31.26505196,-7.59871477,Lake Rukwa,15_Rukwa,15_Rukwa - 3_Nkasi,1,False,VWC,False,2007,handpump,user-group,never pay,salty,enough,borehole,groundwater,hand pump,60.47
22388,0.0,2013,74,3,4,Other,false,1538,Other,false,34.69115195,-1.9076563,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,200,False,Other,True,2012,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,221.16
12997,0.0,2013,74,3,5,unk,false,1469,unk,false,34.72768944,-4.54565027,Internal,13_Singida,13_Singida - 2_Singida Rural,200,True,VWC,False,1980,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,108.01
31426,500.0,2011,98,3,1,Other,false,1939,Other,false,34.73735697,-9.30420601,Rufiji,11_Iringa,11_Iringa - 4_Njombe,100,True,VWC,True,2008,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,365.65
358,0.0,2011,98,3,10,Other,false,18,Other,false,39.20923474,-7.16111291,Wami / Ruvu,6_Pwani,6_Pwani - 4_Mkuranga,150,True,VWC,False,2004,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,215.38
73197,0.0,2013,74,2,7,Other,false,88,Other,false,40.11000244,-10.44898471,Ruvuma / Southern Coast,99_Mtwara,99_Mtwara - 1_Mtwara Rural,400,True,Other,True,1985,other,user-group,unknown,good,insufficient,shallow well,groundwater,other,278.56
40649,0.0,2011,98,8,10,Hes,false,0,HES,false,33.22764204,-2.90337024,Lake Victoria,19_Mwanza,19_Mwanza - 7_Missungwi,0,False,VWC,True,0,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,160.8
47948,15000.0,2013,74,3,24,Other,false,1331,Other,false,36.78992211,-2.54906803,Internal,2_Arusha,2_Arusha - 6_Longido,300,True,VWC,True,2006,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,238.72
56401,0.0,2011,98,4,16,unk,false,0,unk,false,33.81970773,-8.79786501,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,WUA,True,0,gravity,user-group,never pay,colored,seasonal,river/lake,surface,communal standpipe,448.11
23718,0.0,2011,98,3,18,Wor,false,0,Other,false,36.70403873,-6.02328835,Wami / Ruvu,1_Dodoma,1_Dodoma - 3_Kongwa,0,True,VWC,False,0,submersible,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe,95.04
56713,0.0,2011,98,3,14,Other,false,0,Com,false,36.36787981,-5.60970293,Wami / Ruvu,1_Dodoma,1_Dodoma - 3_Kongwa,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe,153.73
10205,0.0,2013,74,2,11,Gov,true,0,DWE,true,33.15651485,-4.36387175,Lake Tanganyika,14_Tabora,14_Tabora - 1_Nzega,0,False,VWC,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,other,613.89
59505,0.0,2011,98,4,3,unk,false,0,unk,false,34.30314045,-8.67876654,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,393.53
52255,0.0,2013,74,2,9,Other,false,1307,Other,false,34.97465055,-3.92525606,Internal,21_Manyara,21_Manyara - 3_Mbulu,258,True,VWC,True,2004,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,37.78
27601,50.0,2013,74,3,19,unk,false,57,unk,false,39.12643529,-6.88281314,Wami / Ruvu,7_Dar es Salaam,7_Dar es Salaam - 2_Ilala,250,False,WUG,False,2010,submersible,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe,199.47
44895,3000.0,2011,98,7,30,Other,false,896,DWE,true,31.38697218,-7.45453178,Lake Rukwa,15_Rukwa,15_Rukwa - 1_Mpanda,280,True,VWC,True,1987,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,64.54
68027,200.0,2011,98,3,12,Dhv,false,258,DWE,true,36.65293718,-8.13803538,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,150,True,Other,True,1997,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,129.86
42839,25.0,2013,74,10,3,Other,false,699,DWE,true,37.43553199,-3.48594815,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,50,True,Water Board,True,2008,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,18.61
44822,0.0,2013,74,3,19,Other,false,1352,Other,false,37.01202168,-3.03321487,Internal,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2011,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,241.41
33184,200.0,2013,74,3,23,Other,false,638,Other,false,37.91412467,-4.51049019,Pangani,3_Kilimanjaro,3_Kilimanjaro - 3_Same,120,True,Water authority,True,2005,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,144.14
34842,0.0,2011,98,7,11,Gov,true,0,DWE,true,31.14821935,-1.72842534,Lake Victoria,18_Kagera,18_Kagera - 1_Karagwe,0,True,Other,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,177.56
48948,0.0,2011,98,3,30,Gov,true,0,Gov,true,36.20920059,-6.92323267,Rufiji,1_Dodoma,1_Dodoma - 1_Mpwapwa,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,221.44
16141,0.0,2012,86,10,27,Wor,false,0,Wor,false,33.88354525,-4.28600391,Internal,14_Tabora,14_Tabora - 2_Igunga,0,False,Water authority,True,0,gravity,commercial,pay per bucket,good,insufficient,dam,surface,communal standpipe,137.62
17762,0.0,2011,98,7,31,Wor,false,0,DWE,true,31.84397715,-1.25588137,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,spring,groundwater,improved spring,104.08
27416,0.0,2012,86,10,31,Other,false,1275,Other,false,34.48100164,-2.06738448,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,500,False,Company,False,2010,submersible,commercial,never pay,salty,enough,borehole,groundwater,hand pump,202.61
35992,0.0,2013,74,2,2,unk,false,1603,unk,false,34.79956079,-4.99882207,Internal,13_Singida,13_Singida - 2_Singida Rural,450,True,VWC,False,2000,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,156.96
42825,0.0,2011,98,7,23,Other,false,0,Other,false,32.94206138,-2.77010208,Lake Victoria,19_Mwanza,19_Mwanza - 7_Sengerema,0,False,VWC,True,0,submersible,user-group,never pay,good,enough,river/lake,surface,communal standpipe,138.31
12363,0.0,2013,74,2,26,Wor,false,725,Other,false,36.06218339,-10.94978015,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,500,False,Other,False,2011,other,unknown,unknown,good,unknown,borehole,groundwater,other,172.53
41971,250.0,2013,74,1,25,Other,false,1291,DWE,true,30.06039499,-4.66084039,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,352,True,Water authority,True,2005,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,287.55
44737,0.0,2011,98,12,7,DAN,false,0,Gov,true,33.92074878,-9.63904684,Lake Nyasa,12_Mbeya,12_Mbeya - 3_Kyela,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,131.37
69191,250.0,2013,74,2,7,Other,false,1450,NOR,false,29.92046895,-4.43896456,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,680,True,Water authority,True,1991,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,289.57
33893,0.0,2013,74,2,3,DAN,false,1341,DWE,true,30.68739491,-3.46170407,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,150,True,VWC,False,2001,gravity,user-group,unknown,good,enough,spring,groundwater,improved spring,425.2
39538,0.0,2011,98,4,7,DAN,false,0,DAN,false,33.23571868,-9.25750569,Lake Nyasa,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,seasonal,river/lake,surface,communal standpipe,207.38
46544,0.0,2011,98,7,31,Gov,true,0,DWE,true,30.70937307,-1.32643145,Lake Victoria,18_Kagera,18_Kagera - 1_Karagwe,0,True,WUG,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,226.45
37347,0.0,2013,74,3,19,Other,false,1203,Other,false,36.31095919,-2.82887998,Internal,2_Arusha,2_Arusha - 6_Longido,250,True,VWC,True,2005,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,communal standpipe,177.11
